time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2933949,-1.6766868829727173,0.9328596591949463,-0.0981755331158638,0.6357836127281189,0.940808117389679,-167.35504150390625,1
2933959,-1.675967812538147,0.9353037476539612,-0.09922021627426147,0.6342909932136536,0.9406344890594482,-167.24114990234375,1
2933969,-1.7287752628326416,0.8366305232048035,-0.11878283321857452,-2.0270276069641113,-1.7464345693588257,-167.1855926513672,1
2933979,-1.6784756183624268,0.9294083714485168,-0.09735759347677231,0.9555544257164001,1.2665324211120605,-167.41102600097656,1
2933989,-1.6774225234985352,0.9323739409446716,-0.0983159989118576,0.9537026882171631,1.2678167819976807,-167.29620361328125,1
2933999,-1.7278754711151123,0.8371835350990295,-0.11727091670036316,-1.055023431777954,-0.8273203372955322,-167.181396484375,1
2934011,-1.7289931774139404,0.836837887763977,-0.1189199686050415,-1.0539838075637817,-0.8267531394958496,-167.06854248046875,1
2934019,-1.676452398300171,0.9348301291465759,-0.09768358618021011,1.690281867980957,1.9009429216384888,-167.38333129882812,1
2934029,-1.7262505292892456,0.839606761932373,-0.1166066974401474,-1.447242259979248,-1.2362792491912842,-167.2063751220703,1
2934039,-1.7277350425720215,0.8386958837509155,-0.11853647977113724,-1.447003722190857,-1.237899661064148,-167.0922088623047,1
2934049,-1.6766465902328491,0.9327365756034851,-0.09834934026002884,0.5472155809402466,0.8836620450019836,-167.36111450195312,1
2934059,-1.6759718656539917,0.9350742697715759,-0.09943494200706482,0.5465748906135559,0.8836415410041809,-167.24635314941406,1
2934069,-1.7287747859954834,0.8365851044654846,-0.11889149993658066,-2.1218862533569336,-1.818602442741394,-167.19805908203125,1
2934079,-1.6775128841400146,0.9307776689529419,-0.09903570264577866,-0.22107388079166412,0.1956023871898651,-167.40716552734375,1
2934089,-1.6775128841400146,0.9307776689529419,-0.09903570264577866,-0.22107388079166412,0.1956023871898651,-167.40716552734375,1
2934099,-1.7274463176727295,0.8378128409385681,-0.11683452129364014,-3.0850696563720703,-2.6455090045928955,-167.4374542236328,1
2934111,-1.6796989440917969,0.927365243434906,-0.0977216511964798,0.08863821625709534,0.5476516485214233,-167.42083740234375,1
2934119,-1.6796989440917969,0.927365243434906,-0.0977216511964798,0.08863821625709534,0.5476516485214233,-167.42083740234375,1
2934129,-1.7275235652923584,0.8362388610839844,-0.11582912504673004,-1.9188809394836426,-1.5266516208648682,-167.410888671875,1
2934139,-1.7293422222137451,0.8345072865486145,-0.11780646443367004,-1.9171388149261475,-1.5288987159729004,-167.29635620117188,1
2934149,-1.6788612604141235,0.9290930032730103,-0.09720395505428314,0.9203064441680908,1.291239619255066,-167.51055908203125,1
2934159,-1.6778637170791626,0.9318650364875793,-0.09822695702314377,0.919974684715271,1.2904216051101685,-167.39730834960938,1
2934169,-1.7268028259277344,0.8379812240600586,-0.11664847284555435,-2.0372161865234375,-1.6628880500793457,-167.3170928955078,1
2934179,-1.677569031715393,0.9290077686309814,-0.0972708985209465,-0.03903490677475929,0.4555351734161377,-167.52427673339844,1
2934189,-1.677384376525879,0.9302577972412109,-0.09857042133808136,-0.039847031235694885,0.4541223347187042,-167.41098022460938,1
2934199,-1.726990818977356,0.8370424509048462,-0.11637815833091736,-2.6600069999694824,-2.1843292713165283,-167.41221618652344,1
2934212,-1.6792277097702026,0.9280726313591003,-0.0980820581316948,0.43986746668815613,0.8933444023132324,-167.44625854492188,1
2934219,-1.6792277097702026,0.9280726313591003,-0.0980820581316948,0.43986746668815613,0.8933444023132324,-167.44625854492188,1
2934229,-1.727351427078247,0.8366696834564209,-0.11599966883659363,-1.5550216436386108,-1.186672568321228,-167.389404296875,1
2934239,-1.7288768291473389,0.8353920578956604,-0.11786141246557236,-1.5532417297363281,-1.1890466213226318,-167.27587890625,1
2934249,-1.6786479949951172,0.9292442798614502,-0.09742219001054764,1.259045958518982,1.608324646949768,-167.53579711914062,1
2934259,-1.6773920059204102,0.9324176907539368,-0.09838152676820755,1.2565689086914062,1.6093398332595825,-167.42233276367188,1
2934269,-1.726715087890625,0.838192343711853,-0.11659689992666245,-1.7408753633499146,-1.3942452669143677,-167.2930908203125,1
2934279,-1.6774874925613403,0.9297724366188049,-0.09749516099691391,0.27990496158599854,0.7323464155197144,-167.53915405273438,1
2934289,-1.677076816558838,0.9314213991165161,-0.09872524440288544,0.27826204895973206,0.7331785559654236,-167.42713928222656,1
2934299,-1.7268667221069336,0.8379047513008118,-0.11659257858991623,-2.3799591064453125,-1.9466272592544556,-167.39247131347656,1
2934312,-1.729101300239563,0.8353570103645325,-0.11888988316059113,-2.376929998397827,-1.9497647285461426,-167.27902221679688,1
2934319,-1.6788299083709717,0.928692102432251,-0.09793903678655624,0.7070246934890747,1.1407196521759033,-167.45851135253906,1
2934329,-1.6780396699905396,0.930972695350647,-0.09909330308437347,0.7063085436820984,1.1406376361846924,-167.3441925048828,1
2934339,-1.7285757064819336,0.8359931707382202,-0.11760874837636948,-1.3120137453079224,-0.9766597747802734,-167.27354431152344,1
2934349,-1.6783223152160645,0.9299578070640564,-0.09718899428844452,1.5135424137115479,1.8303320407867432,-167.5640106201172,1
2934359,-1.676881194114685,0.9334501028060913,-0.09808459132909775,1.5112353563308716,1.8321396112442017,-167.45010375976562,1
2934369,-1.7264678478240967,0.8386691808700562,-0.11649968475103378,-1.529760479927063,-1.2174534797668457,-167.2884979248047,1
2934379,-1.677151083946228,0.9298124313354492,-0.09713025391101837,0.48139140009880066,0.9115434288978577,-167.55613708496094,1
2934389,-1.676584243774414,0.9317139387130737,-0.09830326586961746,0.4800860583782196,0.9109249711036682,-167.44183349609375,1
2934399,-1.726669430732727,0.8377094268798828,-0.11623874306678772,-2.208847999572754,-1.804917335510254,-167.3917236328125,1
2934409,-1.7288017272949219,0.8353428244590759,-0.11850962787866592,-2.207465171813965,-1.808275580406189,-167.2770233154297,1
2934419,-1.6785643100738525,0.9286395907402039,-0.09754732996225357,0.8767423629760742,1.2775180339813232,-167.47698974609375,1
2934429,-1.6776407957077026,0.9311414957046509,-0.09864909946918488,0.8767114877700806,1.2779632806777954,-167.36148071289062,1
2934439,-1.7279902696609497,0.8360374569892883,-0.11746445298194885,-1.157440423965454,-0.8439948558807373,-167.2602081298828,1
2934449,-1.6777867078781128,0.9298073649406433,-0.09700138866901398,1.6612099409103394,1.9537718296051025,-167.56805419921875,1
2934459,-1.6762138605117798,0.9335029125213623,-0.09785515069961548,1.658927083015442,1.9539936780929565,-167.45330810546875,1
2934469,-1.7260702848434448,0.8386406302452087,-0.11607124656438828,-1.395188331604004,-1.1139618158340454,-167.2593536376953,1
2934479,-1.6770575046539307,0.930030345916748,-0.09708604961633682,0.6240116953849792,1.003108024597168,-167.5550079345703,1
2934489,-1.676405906677246,0.9321258068084717,-0.09823065996170044,0.6237612366676331,1.0048226118087769,-167.4420928955078,1
2934499,-1.7266372442245483,0.8378845453262329,-0.11626311391592026,-2.0784637928009033,-1.723798394203186,-167.35519409179688,1
2934509,-1.72870934009552,0.8356785774230957,-0.11852499097585678,-2.0758323669433594,-1.7245458364486694,-167.2430419921875,1
2934519,-1.6787395477294922,0.9290085434913635,-0.09781475365161896,1.002913475036621,1.3447579145431519,-167.4700927734375,1
2934529,-1.677764654159546,0.9316819310188293,-0.09890738874673843,1.0019104480743408,1.3454713821411133,-167.35594177246094,1
2934539,-1.728135347366333,0.8364592790603638,-0.11787824332714081,-1.036220669746399,-0.7784770131111145,-167.26095581054688,1
2934549,-1.677946925163269,0.9300270676612854,-0.09731338173151016,1.7668687105178833,2.0091118812561035,-167.57803344726562,1
2934559,-1.6763255596160889,0.9338799118995667,-0.09815360605716705,1.765477180480957,2.009880304336548,-167.4626922607422,1
2934569,-1.726125717163086,0.8391721844673157,-0.11655911058187485,-1.3939878940582275,-1.1528384685516357,-167.26046752929688,1
2934579,-1.6771278381347656,0.9299756288528442,-0.09718840569257736,0.7452471256256104,1.0956475734710693,-167.54931640625,1
2934589,-1.6763789653778076,0.9322648048400879,-0.09830135107040405,0.7441089153289795,1.095608115196228,-167.43592834472656,1
2934599,-1.726325273513794,0.8382976651191711,-0.11640997976064682,-1.9944275617599487,-1.6700940132141113,-167.35751342773438,1
2934609,-1.7283704280853271,0.836185872554779,-0.11868701875209808,-1.9935054779052734,-1.6716636419296265,-167.24331665039062,1
2934619,-1.6773474216461182,0.9303481578826904,-0.09904152154922485,-0.04522394388914108,0.37452325224876404,-167.4600067138672,1
2934629,-1.6773178577423096,0.9313756823539734,-0.10043274611234665,-0.04522904008626938,0.37484484910964966,-167.34671020507812,1
2934639,-1.7299602031707764,0.833949863910675,-0.11929955333471298,-2.7582690715789795,-2.3383030891418457,-167.3743133544922,1
2934649,-1.6794688701629639,0.9273024201393127,-0.09791562706232071,0.5117838382720947,0.9150652885437012,-167.5178985595703,1
2934659,-1.6789120435714722,0.9291733503341675,-0.09917356818914413,0.5101960897445679,0.916647732257843,-167.40362548828125,1
2934669,-1.7286936044692993,0.8348085284233093,-0.11802227050065994,-1.5459703207015991,-1.2021255493164062,-167.3584747314453,1
2934679,-1.730341911315918,0.8332801461219788,-0.11997854709625244,-1.5458201169967651,-1.2055258750915527,-167.24461364746094,1
2934689,-1.6769837141036987,0.9319962859153748,-0.09827018529176712,1.317425012588501,1.63986337184906,-167.50253295898438,1
2934699,-1.726462960243225,0.8380120992660522,-0.11614001542329788,-1.69747793674469,-1.381208062171936,-167.34133911132812,1
2934709,-1.7282644510269165,0.8362789750099182,-0.11820731312036514,-1.696959137916565,-1.3842432498931885,-167.2276611328125,1
2934719,-1.677282691001892,0.9308897256851196,-0.09857390075922012,0.33673280477523804,0.7458348870277405,-167.47349548339844,1
2934729,-1.6769217252731323,0.9324424266815186,-0.09983319044113159,0.33472833037376404,0.7477719187736511,-167.36012268066406,1
2934739,-1.7295417785644531,0.8346933722496033,-0.11867274343967438,-2.332899570465088,-1.947007656097412,-167.32339477539062,1
2934749,-1.679135799407959,0.9281231760978699,-0.09749524295330048,0.7759454846382141,1.166399598121643,-167.5201416015625,1
2934759,-1.6783725023269653,0.9303473234176636,-0.0986461266875267,0.7741101384162903,1.1655973196029663,-167.40524291992188,1
2934769,-1.7283443212509155,0.83528071641922,-0.11778973788022995,-1.2639917135238647,-0.93912672996521,-167.3294677734375,1
2934779,-1.7297642230987549,0.8341475129127502,-0.11963896453380585,-1.262154221534729,-0.9403457045555115,-167.21514892578125,1
2934789,-1.676758885383606,0.9327878952026367,-0.09835115075111389,1.5836962461471558,1.8766522407531738,-167.51698303222656,1
2934799,-1.7262428998947144,0.8386817574501038,-0.11651232838630676,-1.5620005130767822,-1.269785761833191,-167.3448486328125,1
2934809,-1.7279787063598633,0.8370919227600098,-0.11859918385744095,-1.5603365898132324,-1.2718185186386108,-167.23045349121094,1
2934819,-1.6768888235092163,0.9314060807228088,-0.09867222607135773,0.5005608797073364,0.8989877700805664,-167.5088348388672,1
2934829,-1.6763815879821777,0.9331966638565063,-0.09989272803068161,0.4987099766731262,0.8988908529281616,-167.39462280273438,1
2934839,-1.7293200492858887,0.8351603150367737,-0.11868996173143387,-2.20054292678833,-1.8353532552719116,-167.3421173095703,1
2934849,-1.6779556274414062,0.9294485449790955,-0.09877663105726242,-0.23518575727939606,0.23242273926734924,-167.55813598632812,1
2934859,-1.6781260967254639,0.9300474524497986,-0.10023265331983566,-0.23541902005672455,0.2310451716184616,-167.44358825683594,1
2934869,-1.730785608291626,0.8325226902961731,-0.11939326673746109,-2.9600534439086914,-2.474163770675659,-167.4933319091797,1
2934879,-1.733757495880127,0.8286406993865967,-0.12209160625934601,-2.9571447372436523,-2.4755196571350098,-167.3789825439453,1
2934889,-1.6795334815979004,0.9286893606185913,-0.09936787933111191,0.4036279320716858,0.8454978466033936,-167.51194763183594,1
2934899,-1.7295410633087158,0.8343666195869446,-0.11791263520717621,-1.6700491905212402,-1.2893600463867188,-167.466552734375,1
2934909,-1.7313870191574097,0.8324653506278992,-0.11995136737823486,-1.6673790216445923,-1.2907819747924805,-167.35301208496094,1
2934919,-1.6780171394348145,0.9317415356636047,-0.09842176735401154,1.259621024131775,1.599628210067749,-167.62298583984375,1
2934929,-1.6768437623977661,0.9346586465835571,-0.09945972263813019,1.256608009338379,1.5992578268051147,-167.50881958007812,1
2934939,-1.72879159450531,0.8360578417778015,-0.11885715276002884,-1.7824156284332275,-1.4255837202072144,-167.37709045410156,1
2934949,-1.6774051189422607,0.9308261275291443,-0.09888298064470291,0.2873245179653168,0.7480642199516296,-167.62643432617188,1
2934959,-1.6770986318588257,0.9321651458740234,-0.10021400451660156,0.28621625900268555,0.7476629018783569,-167.5127410888672,1
2934969,-1.729699730873108,0.8344746828079224,-0.11900611221790314,-2.4151194095611572,-1.970497488975525,-167.48037719726562,1
2934979,-1.7322062253952026,0.8313778042793274,-0.12148693203926086,-2.413296699523926,-1.9714314937591553,-167.36598205566406,1
2934989,-1.6785616874694824,0.9301542639732361,-0.09911999851465225,0.7627242803573608,1.1929951906204224,-167.5746307373047,1
2934999,-1.7287893295288086,0.8354935050010681,-0.11766228824853897,-1.2934215068817139,-0.9407084584236145,-167.47068786621094,1
2935009,-1.730299711227417,0.8341448903083801,-0.11956410109996796,-1.292283296585083,-0.9419313669204712,-167.35586547851562,1
2935019,-1.6771470308303833,0.9326644539833069,-0.09801378101110458,1.6072494983673096,1.925154447555542,-167.6737060546875,1
2935029,-1.6756556034088135,0.9360968470573425,-0.09892065078020096,1.6056132316589355,1.9261845350265503,-167.5596466064453,1
2935039,-1.7279387712478638,0.8368342518806458,-0.11844606697559357,-1.5005913972854614,-1.1678296327590942,-167.3745574951172,1
2935049,-1.676803708076477,0.9312129020690918,-0.09859950840473175,0.5773953199386597,1.0079855918884277,-167.66566467285156,1
2935059,-1.6762394905090332,0.9329845309257507,-0.09982821345329285,0.5763881206512451,1.0083279609680176,-167.55189514160156,1
2935069,-1.7287497520446777,0.8350515365600586,-0.1189080998301506,-2.1776950359344482,-1.7559484243392944,-167.47390747070312,1
2935079,-1.7310144901275635,0.8323419690132141,-0.12131469696760178,-2.1769020557403564,-1.7576099634170532,-167.35960388183594,1
2935089,-1.6775786876678467,0.9308560490608215,-0.09905939549207687,1.0181386470794678,1.4251089096069336,-167.5868682861328,1
2935099,-1.7281615734100342,0.8357367515563965,-0.1175844818353653,-1.0826011896133423,-0.7632267475128174,-167.47654724121094,1
2935109,-1.7294681072235107,0.8347470164299011,-0.11942048370838165,-1.0822844505310059,-0.7649552822113037,-167.36221313476562,1
2935119,-1.6766302585601807,0.933302640914917,-0.09825736284255981,1.8467364311218262,2.1199939250946045,-167.70187377929688,1
2935129,-1.6749833822250366,0.9370608329772949,-0.09914349764585495,1.8431484699249268,2.122650146484375,-167.58792114257812,1
2935139,-1.7277754545211792,0.8375124335289001,-0.1184130534529686,-1.320937991142273,-1.0487622022628784,-167.35711669921875,1
2935149,-1.6764487028121948,0.9320793747901917,-0.09838534146547318,0.7809671759605408,1.1617470979690552,-167.657470703125,1
2935159,-1.6757551431655884,0.9341606497764587,-0.0995730310678482,0.7784243822097778,1.1608147621154785,-167.54229736328125,1
2935169,-1.7286850214004517,0.835567831993103,-0.11873131990432739,-2.0399484634399414,-1.681571364402771,-167.43991088867188,1
2935179,-1.7308030128479004,0.8331855535507202,-0.1210741475224495,-2.039055347442627,-1.6854703426361084,-167.3252716064453,1
2935189,-1.6775261163711548,0.9313585758209229,-0.0988430604338646,1.1774539947509766,1.535524845123291,-167.56008911132812,1
2935199,-1.7279661893844604,0.836125373840332,-0.11767488718032837,-0.9582121968269348,-0.6911085844039917,-167.4318084716797,1
